ID,feature 1,feature 2,feature 3,target
16588,36.24764263991198,-2.3727036791682097,43.83594721646455,564139.7368069083
17513,5.903779358172619,5.460085537438029,-96.14941417014948,954752.1465738182
14448,-37.29815673689109,6.869785999816044,-14.084487494710318,18658.21844288586
13972,-40.08007671744143,2.3950658873840243,-43.43294114355071,729886.1929190552
18321,-20.417799092561488,-2.1944593093694493,5.737225715676216,343.92743932371934
19593,4.57834879240007,-0.855450377096434,43.7985733588971,28860.80294745205
16569,19.67994304057749,-1.1031204194443174,-73.01899058161817,66835.38212715113
11736,-8.411531260412486,5.491655121617863,5.909003294966196,2256.1449176795136
18654,-8.778095727532357,-5.1440041286000415,0.5880360181181887,1066.230854127365
12539,25.523502065190943,-3.2616592506463493,37.75236621937263,118445.14852534393
19545,-52.383103528045474,-2.578062530691071,63.30585862143802,1378.4379393556155
10113,-20.71509824864336,-0.2957018542595103,-70.82077999579936,1539717.1768894526
19387,80.20679621889207,0.7690229993434224,3.8469227354561513,967785.4173604238
10985,5.278552006825015,-0.9599854702887184,-62.42824045041547,97444.63546832764
18805,-17.32934225696478,4.517450518387578,-176.65580967748127,118889352.9042845
12993,34.776037275108166,-9.574617990548186,-73.96949398046293,35271.67887481229
17187,-1.0574779653736393,-0.970724326424594,-130.42726919021163,13877656.447221905
11290,-5.067539959718546,5.734328974726002,-74.78724106752756,424687.49971579266
12106,9.243147578430053,6.929531810652356,-60.886250393648425,23018.038826717428
11139,-6.574136779073792,2.21031179113116,32.7287199481262,2062.1644564872895
15128,3.333522337896598,5.529624796526433,-1.885107149872283,1897.3362167337755
12377,14.315308989479476,0.9797175120207012,0.1226702240879779,690.2183275299383
14751,4.830190145926039,-2.7875441465608484,-15.021865137857247,1085.8613918598562
16358,-26.211814285431924,1.5349380088064752,-4.162399947510962,1078.9983430481957
19049,17.542347829258368,-4.447237627873153,31.99010176648411,21050.744112207158
16516,5.021904485124956,0.8675678935011456,15.268861153495674,824.7058611436278
14279,-38.38177691417439,1.964416612181149,-79.85701623649885,6352558.842718817
16575,-25.690387694827304,-1.509851566904206,17.441924840899304,557.4425182153709
15346,14.103881721491208,6.0710577822728045,-47.95707628668654,3936.9490949428
15781,47.523852363397054,6.389181764433928,73.03392132078602,10762766.344922908
11337,31.43392839131677,1.629224285723867,-130.15685809163136,2154194.315832833
15504,10.343207007154067,5.533234352752717,76.61828733314427,1607269.4355591147
17577,19.00631943524371,2.1089584422594374,9.972034538904795,1846.4508735792779
12165,-37.11655683225751,1.2691110800343646,151.5134169299368,6155207.063489042
19686,-11.980439442635635,-2.962733911167617,-67.8802704714878,827387.2728738186
17595,-49.39201256614865,-4.870280287854,-110.26315883339056,50979776.44428763
19063,-8.371894982198679,1.6776541703025172,25.524953380124465,1144.9920164654527
18021,-56.80598889245408,6.2079738742625885,0.0969619656144976,42456.34653517096
15871,-31.501295441974424,2.266874949502128,-42.499964612251816,347565.01190048316
18421,6.033070170360755,1.3806245363667689,58.95386631958336,217678.98553302913
19824,30.482785865822365,-4.0163924101713855,49.21536689820732,480638.05940140877
17593,-29.36663258390431,-0.8690073092562184,80.3819967597881,42230.1132920431
11554,-20.917293435092702,3.252015509424011,14.934263884157309,1466.9160616612255
15583,10.762123976707423,2.6178005196428766,-45.14260935761253,4001.762293046315
15763,1.0583095205900992,-1.7871366487448352,61.95413724345155,134084.9758913545
11463,-18.224350646872107,6.16025845104497,-15.185960966968675,1858.189306551388
18339,-34.3379150227743,0.4434489413490319,26.29285427101946,608.8198768791699
18891,3.6702893198261055,4.40165833395466,-3.1593002892028608,1748.5829302887119
18323,5.604609513711616,-0.6544809332436328,-51.85735849468878,26681.934415964002
17899,-56.2421436161833,-1.390017904312551,-34.217374674114005,1543135.577729342
17949,17.05614188699225,-0.3628679837433592,-14.122922142271712,1147.1252613115694
19725,0.9809966220513652,1.5768956843808355,-47.43146988383641,20600.25639963299
11808,-18.03408785993805,4.025591304747186,-25.94894972062378,9883.934012098476
11819,-4.0249745658802665,6.137994892085381,-8.318502417507853,2287.8100859506094
11797,19.183925859250085,5.5116464867137,46.02239192093906,318618.8529419973
13533,-10.476187071565196,-2.455983742357474,-42.24348188279512,70859.41126671112
10394,41.59987448308364,1.2914163179134643,-19.393555520108823,-484.88206188019103
17955,4.186176384807406,2.8717992478794447,1.4192117246020397,1311.690645991703
15031,-9.14794463847954,4.127616765933273,25.2796072144029,1804.0359383833038
19044,-22.44896047566336,3.523024243237977,14.322362678439385,1464.1651119196915
10621,19.918159049184197,-5.37718023978839,-61.64772432688361,28507.01358555205
13544,-19.62798301900765,2.9285598670247404,73.25131002850658,83572.28404814354
15924,29.82670675351852,2.057803969110134,120.95522361344224,32771467.384391885
12496,28.360156590772775,1.079498185143836,34.354409706269195,171034.0940149775
14336,10.076375116877909,2.6184881097090797,-4.331872897326891,1142.1750053592104
14125,-1.179279834800277,-5.988534733935408,-27.066618379722293,4372.601634962307
